fname,labels,mids,split
234566,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
117571,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
117572,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
24928,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
24929,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
56164,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
267881,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167532,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167533,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167535,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167536,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167538,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167539,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167540,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167541,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
246390,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167544,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167545,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167546,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167547,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167548,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167549,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167550,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167551,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
276608,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
167553,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
276607,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
258179,Doorbell,"/m/01hnzm,/m/0395lw,/m/07cx4,/m/07pp_mv",train
258180,Doorbell,"/m/01hnzm,/m/0395lw,/m/07cx4,/m/07pp_mv",train
276612,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
360831,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
156547,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
186255,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
352656,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
352657,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
352658,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
352659,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
352661,Doorbell,"/m/01hnzm,/m/0f8s22,/m/07cx4,/m/07pp_mv,/m/0395lw",train
352663,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
352665,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
122266,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
122267,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
352666,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
352669,Doorbell,"/m/01hnzm,/m/0f8s22,/m/07cx4,/m/07pp_mv,/m/0395lw",train
352667,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
122272,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
122274,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
122275,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
322469,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
122277,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
201946,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
163558,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
194279,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
194280,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
163561,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
163562,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
108797,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
258016,Alarm,"/m/01hnzm,/m/07rkbfh,/m/07cx4,/m/07pp_mv,/t/dd00012",train
134067,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",val
351711,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",val
102434,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",val
112211,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",val
178137,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",val
221359,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
9218,Doorbell,"/m/0gy1t2s,/m/0395lw,/m/07pp_mv,/m/0199g,/m/07yv9",val
89602,Doorbell,/m/0395lw,train
61444,Doorbell,"/m/0bm0k,/m/0395lw,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf",val
369506,Doorbell,/m/0395lw,train
51719,Doorbell,"/m/0f8s22,/m/0395lw",val
414588,Doorbell,/m/0395lw,train
240649,Doorbell,/m/0395lw,train
196106,Doorbell,/m/0395lw,train
65556,Doorbell,/m/0395lw,train
371221,Doorbell,/m/0395lw,train
196631,Doorbell,/m/0395lw,train
233496,Doorbell,"/m/0fx9l,/m/0395lw,/t/dd00071",train
214041,Doorbell,/m/0395lw,train
395807,Doorbell,/m/0395lw,train
24621,Doorbell,/m/0395lw,train
24622,Doorbell,/m/0395lw,train
32304,Doorbell,/m/0395lw,train
24625,Doorbell,/m/0395lw,train
24626,Doorbell,/m/0395lw,train
24627,Doorbell,/m/0395lw,train
366128,Doorbell,/m/0395lw,train
69181,Doorbell,"/m/0395lw,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",train
127551,Doorbell,/m/0395lw,train
69184,Doorbell,"/m/0395lw,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",train
425536,Doorbell,/m/0395lw,train
127552,Doorbell,/m/0395lw,train
78403,Doorbell,/m/0395lw,train
157252,Doorbell,/m/0395lw,train
127553,Doorbell,/m/0395lw,train
127554,Doorbell,/m/0395lw,train
79434,Doorbell,/m/0395lw,train
79436,Doorbell,/m/0395lw,train
157263,Doorbell,/m/0395lw,train
135766,Doorbell,/m/0395lw,train
402521,Doorbell,/m/0395lw,train
423003,Doorbell,/m/0395lw,train
361564,Doorbell,"/m/0395lw,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",val
335964,Doorbell,"/m/0dwtp,/m/0395lw,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",val
135772,Doorbell,/m/0395lw,train
135773,Doorbell,/m/0395lw,train
29792,Doorbell,/m/0395lw,train
335969,Doorbell,"/m/0dwtp,/m/0395lw,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",val
335970,Doorbell,"/m/0dwtp,/m/0395lw,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",val
411749,Doorbell,/m/0395lw,train
376422,Doorbell,/m/0395lw,train
370787,Doorbell,/m/0395lw,train
28777,Doorbell,"/m/0395lw,/m/07jdr,/m/06d_3,/m/07yv9",train
204907,Doorbell,/m/0395lw,train
414315,Doorbell,/m/0395lw,train
192621,Doorbell,/m/0395lw,train
174189,Doorbell,/m/0395lw,val
144493,Doorbell,/m/0395lw,train
144494,Doorbell,/m/0395lw,train
144495,Doorbell,/m/0395lw,train
383595,Doorbell,"/m/0gy1t2s,/m/0395lw,/m/07pp_mv,/m/0199g,/m/07yv9",val
414318,Doorbell,/m/0395lw,train
169584,Doorbell,"/m/0fx9l,/m/0395lw,/t/dd00071",train
339812,Doorbell,/m/0395lw,train
190582,Doorbell,"/m/0fx9l,/m/0395lw,/t/dd00071",train
348279,Doorbell,/m/0395lw,train
348280,Doorbell,/m/0395lw,train
78970,Doorbell,"/m/0gy1t2s,/m/0395lw,/m/07pp_mv,/m/0199g,/m/07yv9",train
372346,Doorbell,/m/0395lw,train
184444,Doorbell,/m/0395lw,train
434818,Doorbell,"/m/0gy1t2s,/m/0395lw,/m/0199g,/m/07yv9,/m/07pp_mv",val
22659,Doorbell,/m/0395lw,train
396420,Doorbell,/m/0395lw,train
78984,Doorbell,"/m/0gy1t2s,/m/0395lw,/m/07pp_mv,/m/0199g,/m/07yv9",train
95877,Doorbell,/m/0395lw,train
353929,Doorbell,"/m/0395lw,/m/0ch8v,/m/0jbk",train
383629,Doorbell,"/m/0gy1t2s,/m/0395lw,/m/07pp_mv,/m/0199g,/m/07yv9",val
323729,Doorbell,/m/0395lw,train
323731,Doorbell,/m/0395lw,train
109718,Doorbell,/m/0395lw,train
70294,Doorbell,"/m/07brj,/m/0395lw,/m/0l14md,/m/04szw,/m/04rlf",val
377498,Doorbell,/m/0395lw,train
180894,Doorbell,"/m/0395lw,/t/dd00077",train
351902,Doorbell,/m/0395lw,train
351903,Doorbell,/m/0395lw,train
351905,Doorbell,/m/0395lw,train
203941,Doorbell,"/m/0395lw,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",train
257189,Doorbell,/m/0395lw,train
203942,Doorbell,"/m/0395lw,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",train
203945,Doorbell,"/m/0395lw,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",train
408233,Doorbell,/m/0395lw,train
203947,Doorbell,"/m/0395lw,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",train
351914,Doorbell,/m/0395lw,train
275629,Doorbell,"/m/0395lw,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",val
186041,Doorbell,/m/0395lw,train
10430,Doorbell,/m/0395lw,train
10431,Doorbell,/m/0395lw,train
10433,Doorbell,/m/0395lw,train
10434,Doorbell,"/m/0395lw,/m/0l14md,/m/04szw,/m/04rlf",train
177006,Doorbell,"/m/0395lw,/m/026t6,/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf",train
10437,Doorbell,/m/0395lw,train
10439,Doorbell,/m/0395lw,train
10440,Doorbell,/m/0395lw,train
10441,Doorbell,/m/0395lw,train
10442,Doorbell,"/m/0395lw,/m/0l14md,/m/04szw,/m/04rlf",train
112332,Doorbell,/m/0395lw,train
10446,Doorbell,/m/0395lw,train
377721,Doorbell,/m/0395lw,train
10449,Doorbell,/m/0395lw,train
10450,Doorbell,"/m/0395lw,/m/0l14md,/m/04szw,/m/04rlf",train
10453,Doorbell,/m/0395lw,train
10454,Doorbell,/m/0395lw,train
10455,Doorbell,/m/0395lw,train
212696,Doorbell,/m/0395lw,train
10457,Doorbell,/m/0395lw,train
125141,Doorbell,/m/0395lw,train
139053,Doorbell,/m/0395lw,train
430300,Doorbell,/m/0395lw,train
10461,Doorbell,/m/0395lw,train
221,Doorbell,/m/0395lw,train
10462,Doorbell,/m/0395lw,train
10464,Doorbell,"/m/0395lw,/m/0l14md,/m/04szw,/m/04rlf",train
344288,Doorbell,/m/0395lw,train
326368,Doorbell,/m/0395lw,train
125146,Doorbell,/m/0395lw,train
125660,Doorbell,/m/0395lw,train
106726,Doorbell,/m/0395lw,train
15083,Doorbell,/m/0395lw,train
259309,Doorbell,/m/0395lw,train
15088,Doorbell,/m/0395lw,train
216305,Doorbell,/m/0395lw,train
111346,Doorbell,/m/0395lw,train
111347,Doorbell,/m/0395lw,train
111348,Doorbell,/m/0395lw,train
111349,Doorbell,/m/0395lw,train
87286,Doorbell,/m/0395lw,train
111350,Doorbell,/m/0395lw,train
192761,Doorbell,"/m/0395lw,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",val
270587,Doorbell,/m/0395lw,train
235265,Doorbell,"/m/0395lw,/m/07cx4,/m/07pp_mv",train
235266,Doorbell,/m/0395lw,train
186628,Doorbell,/m/0395lw,train
44293,Doorbell,/m/0395lw,train
322312,Doorbell,/m/0395lw,train
96521,Doorbell,/m/0395lw,train
271626,Doorbell,/m/0395lw,train
65294,Doorbell,/m/0395lw,train
261391,Doorbell,/m/0395lw,train
91924,Doorbell,"/m/0395lw,/t/dd00077",val
149268,Doorbell,/m/0395lw,train
149270,Doorbell,/m/0395lw,train
196378,Doorbell,"/m/0395lw,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",train
196379,Doorbell,"/m/0395lw,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",train
196380,Doorbell,"/m/0395lw,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",train
63270,Doorbell,/m/0395lw,val
63271,Doorbell,"/m/07brj,/m/0395lw,/m/0l14md,/m/04szw,/m/04rlf",val
99624,Doorbell,/m/0395lw,train
99625,Doorbell,/m/0395lw,train
59690,Doorbell,/m/0395lw,train
377640,Doorbell,/m/0395lw,train
377641,Doorbell,/m/0395lw,train
377642,Doorbell,/m/0395lw,train
377643,Doorbell,/m/0395lw,train
377644,Doorbell,/m/0395lw,train
375595,Doorbell,/m/0395lw,train
63272,Doorbell,/m/0395lw,val
377648,Doorbell,/m/0395lw,train
377649,Doorbell,/m/0395lw,train
377650,Doorbell,/m/0395lw,train
59702,Doorbell,/m/0395lw,train
377653,Doorbell,/m/0395lw,train
377658,Doorbell,/m/0395lw,train
168251,Doorbell,"/m/03qtwd,/m/0395lw,/t/dd00012",val
377659,Doorbell,/m/0395lw,train
377660,Doorbell,/m/0395lw,train
36161,Doorbell,"/m/028ght,/m/07gql,/m/03qtwd,/m/0395lw,/t/dd00012,/m/01kcd,/m/04szw,/m/04rlf",val
377667,Doorbell,/m/0395lw,train
377672,Doorbell,/m/0395lw,train
377673,Doorbell,/m/0395lw,train
377674,Doorbell,/m/0395lw,train
221515,Doorbell,/m/0395lw,train
81736,Doorbell,"/m/04brg2,/m/0395lw,/t/dd00071",train
432464,Doorbell,"/m/07pbtc8,/m/0395lw",train
432465,Doorbell,"/m/07pbtc8,/m/06h7j,/m/0395lw",train
377680,Doorbell,/m/0395lw,train
377681,Doorbell,/m/0395lw,train
377682,Doorbell,/m/0395lw,train
124753,Doorbell,/m/0395lw,train
377684,Doorbell,/m/0395lw,train
204628,Doorbell,"/m/0dwsp,/m/0395lw,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",train
189784,Doorbell,/m/0395lw,train
377687,Doorbell,/m/0395lw,train
377693,Doorbell,/m/0395lw,train
204640,Doorbell,"/m/0dwsp,/m/0395lw,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",train
339809,Doorbell,/m/0395lw,train
204642,Doorbell,"/m/0dwsp,/m/0395lw,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",train
414560,Doorbell,/m/0395lw,train
350564,Doorbell,/m/0395lw,train
377697,Doorbell,/m/0395lw,train
339808,Doorbell,/m/0395lw,train
414563,Doorbell,/m/0395lw,train
377700,Doorbell,/m/0395lw,train
339817,Doorbell,/m/0395lw,train
414565,Doorbell,/m/0395lw,train
414564,Doorbell,/m/0395lw,train
377703,Doorbell,/m/0395lw,train
414567,Doorbell,/m/0395lw,train
414566,Doorbell,/m/0395lw,train
65903,Doorbell,"/m/04brg2,/m/0395lw,/t/dd00071",val
377706,Doorbell,/m/0395lw,train
148849,Doorbell,/m/0395lw,train
414571,Doorbell,/m/0395lw,train
377707,Doorbell,/m/0395lw,train
3444,Doorbell,/m/0395lw,train
32629,Doorbell,"/m/0fqfqc,/m/0395lw,/t/dd00077,/t/dd00071",train
32630,Doorbell,"/m/0fqfqc,/m/0395lw,/t/dd00077,/t/dd00071",train
32631,Doorbell,"/m/0fqfqc,/m/0395lw,/t/dd00077,/t/dd00071",train
414575,Doorbell,/m/0395lw,train
32633,Doorbell,"/m/0395lw,/t/dd00077",train
32634,Doorbell,"/m/0395lw,/t/dd00077",train
151930,Doorbell,/m/0395lw,train
414579,Doorbell,/m/0395lw,train
377717,Doorbell,/m/0395lw,train
140150,Doorbell,/m/0395lw,train
412534,Doorbell,/m/0395lw,train
377720,Doorbell,/m/0395lw,train
394625,Doorbell,/m/0395lw,train
11129,Doorbell,/m/0395lw,train
377723,Doorbell,/m/0395lw,train
414589,Doorbell,/m/0395lw,train
27518,Doorbell,/m/0395lw,train
377729,Doorbell,/m/0395lw,train
414594,Doorbell,/m/0395lw,train
66952,Doorbell,/m/0395lw,train
377732,Doorbell,/m/0395lw,train
173450,Doorbell,/m/0395lw,train
414596,Doorbell,/m/0395lw,train
69511,Doorbell,/m/0395lw,train
125145,Doorbell,/m/0395lw,train
181139,Doorbell,/m/0395lw,train
50071,Doorbell,/m/0395lw,train
331674,Doorbell,/m/0395lw,train
185755,Doorbell,"/m/0fx9l,/m/0395lw,/t/dd00071",train
85916,Doorbell,/m/0395lw,train
85917,Doorbell,/m/0395lw,train
265638,Doorbell,/m/0395lw,train
235465,Doorbell,/m/0395lw,train
223672,Doorbell,"/m/0395lw,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",train
201656,Doorbell,/m/0395lw,train
49596,Doorbell,/m/0395lw,train
120257,Doorbell,/m/0395lw,train
414574,Doorbell,"/m/0395lw,/m/0l14md,/m/04szw,/m/04rlf",train
434627,Doorbell,/m/0395lw,train
120261,Doorbell,/m/0395lw,train
235458,Doorbell,/m/0395lw,train
125142,Doorbell,/m/0395lw,train
30153,Doorbell,/m/0395lw,train
27593,Doorbell,/m/0395lw,train
30154,Doorbell,/m/0395lw,train
85964,Doorbell,/m/0395lw,train
30157,Doorbell,/m/0395lw,train
30158,Doorbell,/m/0395lw,train
85966,Doorbell,/m/0395lw,train
30161,Doorbell,/m/0395lw,train
353232,Doorbell,/m/0395lw,train
353233,Doorbell,/m/0395lw,train
235474,Doorbell,/m/0395lw,train
70102,Doorbell,"/m/0395lw,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",val
414578,Doorbell,/m/0395lw,train
10712,Doorbell,/m/0395lw,train
264152,Doorbell,"/m/0fx9l,/m/0395lw,/t/dd00071",train
135129,Doorbell,/m/0395lw,train
127451,Doorbell,"/m/0395lw,/m/07jdr,/m/06d_3,/m/07yv9",val
179198,Doorbell,"/m/0fx9l,/m/0395lw,/t/dd00071",train
21986,Doorbell,"/m/0395lw,/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",val
413160,Doorbell,/m/0395lw,train
10729,Doorbell,/m/0395lw,train
34795,Doorbell,"/m/0bm0k,/m/0395lw,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf",val
84972,Doorbell,/m/0395lw,train
34796,Doorbell,"/m/0bm0k,/m/0395lw,/m/01qbl,/m/0l14md,/m/04szw,/m/04rlf",val
433646,Doorbell,/m/0395lw,val
414584,Doorbell,/m/0395lw,train
34805,Doorbell,/m/0395lw,val
51705,Doorbell,"/m/0f8s22,/m/0395lw",val
414586,Doorbell,/m/0395lw,train
204465,Doorbell,"/m/0c2wf,/m/0395lw,/m/0316dw,/t/dd00071",val
204466,Doorbell,"/m/0c2wf,/m/0395lw,/m/0316dw,/t/dd00071",val
80558,Doorbell,"/t/dd00134,/m/04_sv,/m/034srq,/m/0395lw,/m/01j3sz,/m/09l8g,/m/0k4j,/m/012f08,/m/07yv9,/m/05kq4,/m/0838f",val
209578,Doorbell,"/m/0395lw,/t/dd00077",train
261006,Doorbell,/m/0395lw,train
35867,Doorbell,/m/0395lw,train
35866,Doorbell,/m/0395lw,train
201589,Doorbell,"/m/0c2wf,/m/0395lw,/m/0316dw,/t/dd00071",val
201591,Doorbell,"/m/0c2wf,/m/0395lw,/m/0316dw,/t/dd00071",val
411057,Doorbell,/m/0395lw,train
234268,Doorbell,"/m/07qjznl,/m/0395lw,/m/01x3z,/t/dd00077",val
424802,Doorbell,"/m/07qjznl,/m/0395lw,/m/01x3z,/t/dd00077",train
144951,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
349243,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
349245,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
104002,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
190023,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
190024,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
190027,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
349285,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
349287,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
349288,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
349289,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
349291,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
325228,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
349292,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
325229,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
349294,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
349296,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
349299,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
349304,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
349305,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
193827,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
193829,Doorbell,"/m/07r4wb8,/m/07rjzl8,/m/083vt,/m/02dgv,/t/dd00071",train
217388,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
193838,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
193841,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
193848,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
193843,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
193854,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
193856,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
193859,Doorbell,"/m/07r4wb8,/m/083vt,/m/0l14md,/m/04szw,/m/04rlf,/m/02dgv,/t/dd00071",train
193861,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
193865,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
193867,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
193869,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
218988,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
148945,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
148946,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",train
323481,Doorbell,"/m/07r4wb8,/m/083vt,/m/02dgv,/t/dd00071",val
335988,Doorbell,"/m/028ght,/m/07r4wb8,/m/07rkbfh,/m/01j3sz,/t/dd00012,/m/09l8g,/m/02dgv,/t/dd00071",train
197866,Doorbell,"/m/023pjk,/m/07r4wb8,/t/dd00071,/m/02dgv",val
168258,Alarm,"/m/07pbtc8,/m/03kmc9,/m/07pp_mv",train
12675,Doorbell,"/m/01hsr_,/m/03w41f,/m/09hlz4,/m/0395lw",train
402443,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
395282,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
46136,Doorbell,"/m/07r4wb8,/m/07qnq_y,/m/02dgv,/t/dd00071",val
349242,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
349244,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
349284,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
349286,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
427111,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
349290,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
349293,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
349295,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
349297,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
349298,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
259181,Doorbell,"/m/07r4wb8,/m/06h7j,/m/02dgv,/t/dd00071",val
349301,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
349302,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
349303,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
349306,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
349307,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
349308,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
349309,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
349310,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
171136,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
362633,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
410763,Doorbell,"/m/07r4wb8,/m/07rjzl8,/m/02dgv,/t/dd00071",train
318614,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
372917,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
412856,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
410827,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
334043,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
232668,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
414942,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
429312,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193826,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193828,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193830,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193831,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193832,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
83241,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193834,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193833,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193835,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193836,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193837,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193839,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193840,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193842,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193844,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
193845,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
